id,score
18142,0.8158970758600376
18143,0.8889006236159513
18144,0.7225333521571332
18145,0.9788863273811228
18146,0.8383502363019648
18147,0.933457393018953
18148,0.12965016365294008
18149,0.9108566649648786
18150,0.7937654370060906
18151,0.8640778182437906
18152,0.9588754531417785
18153,0.2657462746440544
18154,0.8082611398362235
18155,0.380648635775447
18156,0.976680684689264
18157,0.44616508040863595
18158,0.7673811680609731
18159,0.43650744929845076
18160,0.9142836234989565
18161,0.40007487481220405
18162,0.9628552730112764
18163,0.848939757798155
18164,0.9783550009667573
18165,0.9139779013749416
18166,0.9841141797963746
18167,0.8417142006004804
18168,0.7087503890075507
18169,0.9891536277849947
18170,0.8167270434920025
18171,0.9852529613431888
18172,0.9705688004091793
18173,0.7957275189487157
18174,0.9266727470722863
18175,0.4589111488224466
18176,0.9162432290321761
18177,0.7725438823057497
18178,0.6563868640577916
18179,0.9694869704508506
18180,0.5394155750972388
18181,0.970922485729703
18182,0.7054545382000168
18183,0.9373290863467466
18184,0.9508447907355778
18185,0.659598175735815
18186,0.7842994603520929
18187,0.9078254859021239
18188,0.806142148243603
18189,0.11347177538140905
18190,0.9820641255189455
18191,0.48801939055531174
18192,0.6762268524026526
18193,0.9205054927130178
18194,0.58409661304636
18195,0.5500740903581792
18196,0.1864592720219792
18197,0.3809557425063608
18198,0.3530778099568643
18199,0.8794354950289298
18200,0.3008888738558771
18201,0.7719692170608219
18202,0.807384770976619
18203,0.7088278685039004
18204,0.6090569001701418
18205,0.5294186020743389
18206,0.2777638549784267
18207,0.9080071495576912
18208,0.693153619604516
18209,0.890037663568924
18210,0.531310154481902
18211,0.8095167572173239
18212,0.6055425534764733
18213,0.3874434133791084
18214,0.39743012713975456
18215,0.8138290194772585
18216,0.5687874749411542
18217,0.142224057250132
18218,0.786846537439743
18219,0.4910427646522434
18220,0.23013828135214134
18221,0.4537837522451307
18222,0.38949169971323483
18223,0.15843953588938833
18224,0.12610391884715366
18225,0.5134258338182777
18226,0.8828172967048163
18227,0.5045579832030898
18228,0.8985017198589211
18229,0.17639005274513272
18230,0.976406225034492
18231,0.9085511773041665
18232,0.9648175953063555
18233,0.6962803607455905
18234,0.8174315156512257
18235,0.9040718452792543
18236,0.9843478470996813
18237,0.9462824030478347
18238,0.9681863246492638
18239,0.6624453230284468
18240,0.9620337372638053
18241,0.9296019710831915
18242,0.926386433877467
18243,0.9214233350523054
18244,0.9578311539443994
18245,0.8777391093361961
18246,0.8639872046893007
18247,0.8947320229328201
18248,0.6141656385456776
18249,0.9465023994135096
18250,0.5955701327220656
18251,0.9619641382753924
18252,0.7862505294245609
18253,0.593159184050883
18254,0.9523024305957638
18255,0.9676395409447495
18256,0.9327653884921702
18257,0.2848969573545843
18258,0.1279219885203306
18259,0.8040764620446157
18260,0.2029981602233016
18261,0.2038982536352469
18262,0.8424907160249501
18263,0.9503747955758891
18264,0.6045833331908691
18265,0.3137617427275034
18266,0.9521840020505721
18267,0.8488032508640168
18268,0.970219731965498
18269,0.5780273981100652
18270,0.6581535373603389
18271,0.9718376481917317
18272,0.9784678471531275
18273,0.891206940974283
18274,0.5182988045590055
18275,0.31642848114635674
18276,0.8912259675096607
18277,0.8339343244616494
18278,0.9527948118777444
18279,0.7873693943487761
18280,0.3397698623383361
18281,0.3944491372471766
18282,0.8890189250597832
18283,0.6482559041996869
18284,0.9635600496475536
18285,0.7840150785913476
18286,0.8258136422851867
18287,0.5152385831720623
18288,0.9692690609855025
18289,0.8036768969103409
18290,0.7860168868632739
18291,0.93458977675198
18292,0.9467666342835372
18293,0.6608588716678182
18294,0.3365591662468457
18295,0.9588121429568865
18296,0.8418515222126
18297,0.5774316323504286
18298,0.965020718467755
18299,0.7809268651399591
18300,0.3363611830934039
18301,0.5938623768197869
18302,0.6227641197105032
18303,0.5201240615833592
18304,0.14982512879372079
18305,0.6393499118087309
18306,0.10073470539030244
18307,0.17322291534072748
18308,0.786812928999627
18309,0.10434024859812052
18310,0.07201349378140476
18311,0.8883427773807897
18312,0.7004205243989767
18313,0.08528307574114355
18314,0.16408796506661957
18315,0.19514713662248107
18316,0.9600166974697366
18317,0.9034649472403447
18318,0.3383311804244278
18319,0.8890587157740472
18320,0.8802431506678642
18321,0.08175582325820034
18322,0.9705164725831282
18323,0.9574504070130084
18324,0.7591368589605916
18325,0.9437500055760811
18326,0.8570187791456323
18327,0.67440166239708
18328,0.8832885968870372
18329,0.47950828797498746
18330,0.5220692703852243
18331,0.11645817329760724
18332,0.25088426322911306
18333,0.9142460865262336
18334,0.8911705136444832
18335,0.952365006662173
18336,0.27653056068423376
18337,0.7923919728355485
18338,0.8714510283356655
18339,0.8225301516849559
18340,0.8594953361700177
18341,0.44641245970599547
18342,0.30416682093271225
18343,0.9275415819379719
18344,0.8908618426092053
18345,0.9489152425199932
18346,0.8839652582646267
18347,0.37061298073459953
18348,0.8230091927156172
18349,0.8454976692026375
18350,0.5820049532526077
18351,0.3605066856002245
18352,0.6840489130401992
18353,0.2491090278156244
18354,0.47508252757675523
18355,0.5626373809424117
18356,0.08124064540927045
18357,0.7852386561388908
18358,0.3396800395061834
18359,0.81110125306273
18360,0.961351098084666
18361,0.7774553035241262
18362,0.6064071035459223
18363,0.7186418993076795
18364,0.38922383834657986
18365,0.9119907089135244
18366,0.8811213957339662
18367,0.9541471890123842
18368,0.4764403970447396
18369,0.6993247591659847
18370,0.9688474177046862
18371,0.7046378735184063
18372,0.5522287727400413
18373,0.36573609096664583
18374,0.6929109940790061
18375,0.0615499196881344
18376,0.9366098857422559
18377,0.614205961396475
18378,0.47486396147969767
18379,0.17357886430867034
18380,0.5091950439970747
18381,0.4758255318179643
18382,0.44615264897319834
18383,0.79120878386491
18384,0.8002959423554857
18385,0.09944841522071003
18386,0.11274444906334175
18387,0.36572889370128575
18388,0.8449440166010335
18389,0.8490272277231521
18390,0.3934240004825305
18391,0.9099524181514116
18392,0.836989225433207
18393,0.5177728656927959
